CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_true,y_pred,y_prob
719,Spain,Male,38,0,0.0,1,1,0,126876.47,0,0,0.41056010658481995
840,Germany,Female,51,1,87779.83,1,0,1,36687.11,1,1,0.7329335830867154
526,France,Male,28,1,112070.44,1,0,1,126281.83,0,0,0.09143107491755105
468,France,Female,56,10,0.0,3,0,1,62256.87,1,1,0.9215058915141642
625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1,1,0.9463077739672929
495,France,Male,47,10,137682.68,1,1,0,71071.47,0,1,0.6637026379050447
659,France,Male,36,6,123841.49,2,1,0,96833.0,0,0,0.13139816215308547
787,France,Female,85,10,0.0,2,1,1,116537.96,0,0,0.03274415959124173
673,France,Female,43,5,168069.73,1,1,1,146992.24,1,1,0.5188339691698051
695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1,1,0.9435165535618424
690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1,1,0.8097763761212224
720,Germany,Male,60,9,115920.62,2,0,0,157552.08,1,1,0.8484334534369404
432,Germany,Female,45,3,110219.14,1,1,0,43046.7,1,1,0.9102532071083097
641,France,Male,31,10,155978.17,1,1,0,91510.71,0,0,0.19986636043322847
676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0,1,0.8151962421194274
468,France,Male,46,7,91443.75,1,1,0,10958.18,0,1,0.6310793830536395
515,France,Female,28,9,0.0,2,0,0,94141.75,0,0,0.0715342970509553
671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0,0,0.07034809606908417
772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0,0,0.10315223676079094
571,France,Male,40,10,112896.86,1,1,1,121402.53,0,0,0.17162992261660753
726,France,Female,42,2,109471.79,1,0,1,175161.05,0,0,0.36314277273227624
606,Spain,Female,23,10,70417.79,1,0,1,90896.04,0,0,0.1288248242450314
624,Spain,Female,35,7,119656.45,2,1,1,4595.05,0,0,0.09688515149783226
636,Germany,Male,67,7,136709.35,1,0,1,66753.1,1,0,0.4441468429458764
463,Germany,Female,41,8,123151.51,2,1,0,70127.93,0,0,0.4649827893901751
635,Germany,Female,65,5,117325.54,1,1,0,155799.86,1,1,0.9602265882771998
576,Spain,Male,52,2,100549.43,2,1,1,16644.16,0,0,0.28279015491489395
795,Spain,Female,56,5,0.0,1,1,0,35418.69,1,1,0.9284000131769442
521,France,Female,39,6,0.0,2,0,1,27375.15,0,0,0.10154906857199737
554,Germany,Male,26,4,121365.39,1,1,1,8742.36,0,0,0.27385785206219626
733,Spain,Male,44,3,106070.89,1,0,1,101617.43,0,0,0.2982492126761649
718,France,Female,49,10,0.0,1,1,0,184474.72,1,1,0.8990773829275199
554,France,Female,39,10,160132.75,1,1,0,32824.15,0,0,0.47589473050413383
490,France,Male,34,5,122952.9,2,0,0,154360.97,0,0,0.10177777259453351
652,Spain,Female,42,4,0.0,2,1,1,38152.01,0,0,0.11421474330111889
674,France,Male,26,6,166257.96,1,1,1,149369.41,0,0,0.12519877182343933
498,France,Female,29,9,0.0,1,1,0,190035.83,0,0,0.4211656333024645
811,France,Male,42,10,0.0,2,1,1,3797.79,0,0,0.04193875148210981
850,France,Male,31,6,131996.66,2,1,1,178747.43,0,0,0.04062554376383359
634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0,0,0.23827818742141607
588,France,Female,64,3,0.0,1,1,1,189703.65,0,0,0.48817017770334015
663,Germany,Female,36,6,77253.5,1,0,0,35817.97,1,0,0.3738745643732626
609,France,Male,39,3,121778.71,1,1,1,138399.67,0,0,0.2086123572386737
817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1,1,0.6505799444100733
763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0,0,0.35205338860924706
634,Germany,Male,38,2,148430.55,1,1,1,56055.72,0,0,0.38197236393652395
708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0,0,0.06512850580992036
529,Spain,Male,34,9,0.0,1,1,1,93208.22,0,0,0.20129628293825347
793,Spain,Male,52,2,0.0,1,1,0,159123.82,1,1,0.8708997677518084
786,Spain,Male,29,7,80895.44,2,1,0,64945.57,0,0,0.08957036615374149
642,Spain,Female,33,9,0.0,2,1,1,150475.14,0,0,0.05725039655169363
603,Germany,Male,35,1,123407.69,1,1,0,152541.89,1,1,0.5119305712809321
582,France,Male,31,2,0.0,2,1,1,33747.03,0,0,0.028390684082428737
598,Spain,Female,35,8,0.0,3,0,1,88658.73,0,1,0.5594304995597745
644,Germany,Male,47,9,137774.11,2,1,0,151902.78,0,1,0.6748338316120115
627,Germany,Male,29,5,139541.58,2,1,0,80607.33,0,0,0.1629856811123538
556,Germany,Male,33,3,124213.36,2,1,0,62627.55,0,0,0.19637946521696958
696,Spain,Male,24,9,0.0,1,0,0,10883.52,0,0,0.23602508542007442
454,Spain,Female,48,5,144837.79,1,1,1,93151.77,0,1,0.5194055593991804
850,France,Male,31,1,96399.31,2,1,0,106534.15,0,0,0.05270696615611096
606,Spain,Male,34,3,161572.24,1,0,1,191076.22,0,0,0.13567944191828032
746,Spain,Male,49,7,0.0,2,0,1,10096.25,0,0,0.11228593428675673
734,France,Male,51,1,118537.47,1,1,1,116912.45,0,0,0.44692992397949666
694,France,Male,47,4,0.0,2,1,0,197528.62,0,0,0.263182418355833
622,France,Female,32,6,169089.38,2,1,0,101057.95,0,0,0.22151649030022158
641,France,Male,31,9,112494.99,1,1,1,32231.6,0,0,0.10721951683942586
539,France,Female,22,0,100885.93,2,1,1,38772.65,0,0,0.06210268512465324
626,Germany,Female,23,6,85897.95,1,1,0,109742.8,0,0,0.3667726461945505
662,France,Male,29,5,147092.65,1,1,0,10928.3,0,0,0.18307564648096136
496,France,Female,41,1,176024.05,2,1,0,182337.98,0,0,0.361406138863665
719,Spain,Female,35,8,0.0,1,1,1,165162.4,0,0,0.32121870779852063
694,Spain,Female,35,7,0.0,1,1,0,133570.43,1,0,0.4664998017629065
629,Germany,Male,35,8,112330.83,1,1,1,91001.02,0,0,0.3927169350659745
707,France,Female,46,7,127476.73,2,1,1,146011.55,0,0,0.3585297340971283
640,France,Male,45,1,0.0,1,1,1,10908.33,0,1,0.5152801796137307
760,France,Female,32,7,0.0,2,1,1,105969.05,0,0,0.05663872714461814
774,Germany,Male,34,4,120875.23,2,0,1,113407.26,0,0,0.11970194017658639
710,Germany,Male,34,9,134260.36,2,1,0,147074.67,0,0,0.20873647249694832
562,Spain,Male,36,5,0.0,1,0,1,182843.24,0,0,0.23466648763120765
569,France,Male,37,9,178755.84,1,1,0,199929.17,0,0,0.2586570256446066
685,Spain,Female,43,6,117302.62,1,0,0,68701.73,0,1,0.6125533493819133
516,France,Male,37,8,0.0,1,1,0,101834.58,0,0,0.4065829347256606
850,France,Female,32,8,0.0,2,1,1,55593.8,0,0,0.03114349295721984
559,Spain,Female,40,7,144470.77,1,1,1,18917.95,0,0,0.26340548003695197
757,Spain,Male,30,3,145396.49,1,0,1,198341.15,0,0,0.06729868672085561
651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0,0,0.19377572955649916
740,France,Male,36,4,172381.8,1,1,1,86480.29,0,0,0.17576691274690126
545,France,Female,55,5,0.0,1,0,0,10034.77,1,1,0.923608795874552
641,Spain,Male,40,5,102145.13,1,1,1,100637.07,0,0,0.18394584129681585
669,France,Female,35,7,0.0,1,1,1,49108.23,1,0,0.30745977382682466
655,France,Male,37,4,0.0,2,1,1,142415.97,0,0,0.044465167882319134
729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0,1,0.507020945642054
512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0,0,0.24710682249596752
621,France,Male,31,7,136658.61,1,1,1,148689.13,0,0,0.11425348110637992
693,France,Male,31,1,0.0,2,0,1,182270.88,0,0,0.025716978375912854
708,Spain,Male,33,3,0.0,2,1,0,138613.21,0,0,0.04861116226302726
754,Spain,Female,19,9,0.0,1,1,0,189641.11,0,0,0.3844147989288862
778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0,1,0.7414411822668701
651,Germany,Female,35,1,163700.78,3,1,1,29583.48,1,1,0.7490321065776061
608,France,Male,50,6,0.0,1,1,0,93568.77,1,1,0.8636887950225064
702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1,0,0.4326838079337842
613,France,Female,24,7,140453.91,1,1,0,129001.3,0,0,0.2393362004565124
717,France,Male,36,2,148061.89,1,1,0,179128.69,1,0,0.24491285224532539
463,France,Male,35,2,101257.16,1,1,1,118113.64,0,0,0.1201788631160611
692,Germany,Male,24,2,120596.93,1,0,1,180490.53,0,0,0.2541027813313551
684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0,1,0.7522039436635887
678,Spain,Female,49,1,0.0,2,1,1,102472.9,0,0,0.21223352023423678
619,Germany,Male,40,9,103604.31,2,0,0,140947.05,0,0,0.30068501410875015
632,Spain,Female,40,3,109740.62,1,1,0,141896.74,0,0,0.43688367513161447
576,France,Male,32,7,0.0,2,1,0,4660.91,0,0,0.034277367922418873
791,Spain,Male,25,7,0.0,1,1,0,89666.28,0,0,0.26118165104252006
509,France,Male,26,10,0.0,2,1,1,6177.83,0,0,0.015276418525858619
567,France,Male,36,7,0.0,2,0,1,3896.08,0,0,0.02460062943033058
630,Germany,Female,28,8,106425.75,1,1,1,20344.84,0,0,0.4280190756052994
674,France,Female,27,4,79144.34,1,0,1,50743.83,0,0,0.17468531409998042
663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0,0,0.13094308139981156
626,Spain,Male,62,3,0.0,1,1,1,65010.74,0,0,0.46390457728413104
710,Germany,Male,37,6,135795.63,1,0,1,46523.6,0,0,0.42972157299165026
698,Spain,Male,45,5,164450.94,1,1,0,141970.02,1,1,0.693530840887166
754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1,1,0.9157984715253642
520,France,Male,34,4,134007.9,1,1,1,193209.11,0,0,0.09422629017937013
706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1,1,0.8201617624207063
738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0,0,0.1280377728005066
850,Spain,Female,39,6,0.0,2,1,0,103921.43,0,0,0.08405970680571893
750,Spain,Female,39,6,0.0,2,0,0,19264.33,0,0,0.13824233234116576
617,France,Male,54,6,102141.9,1,1,1,45325.26,0,0,0.4440518945625407
616,France,Male,37,9,0.0,1,1,0,111312.96,0,0,0.40574222761128964
548,Germany,Male,32,5,175214.71,1,1,1,155165.61,0,0,0.18396301134769968
507,Germany,Male,40,3,120105.43,1,1,0,92075.01,1,1,0.6797286426117771
809,France,Female,38,2,154763.21,2,1,1,174800.31,0,0,0.16656036514006564
673,France,Female,38,2,170061.92,2,0,0,134901.34,1,0,0.2627059257754575
487,Spain,Male,44,6,61691.45,1,1,1,53087.98,0,0,0.3892096373146605
782,Spain,Female,41,4,0.0,1,1,0,132943.88,0,1,0.6378227205705476
778,France,Male,42,6,0.0,2,1,1,106197.44,0,0,0.06919116794692425
608,Spain,Female,56,5,0.0,2,0,1,153810.41,0,0,0.21831305667657164
526,France,Female,37,5,53573.18,1,1,0,62830.97,0,0,0.4514449687973284
638,Germany,Female,53,1,123916.67,1,1,0,16657.68,1,1,0.9570815133157915
681,France,Male,34,7,0.0,2,0,0,130686.59,0,0,0.04502809634640479
693,Germany,Male,44,5,124601.58,2,1,1,46998.13,1,0,0.3636181873969112
529,France,Male,61,1,0.0,2,1,1,191370.97,0,0,0.08729494486389984
779,Spain,Female,38,7,0.0,2,1,1,138542.87,0,0,0.07442972824589007
550,Germany,Female,45,8,111257.59,1,0,0,97623.42,1,1,0.9011964889806929
535,Spain,Male,35,8,118989.92,1,1,1,135536.72,0,0,0.12150803578863546
618,Germany,Male,44,5,157955.83,2,0,0,139297.71,0,0,0.3958321529899199
458,Germany,Male,35,9,146780.52,2,1,1,3476.38,0,0,0.07462712309921164
539,France,Male,38,5,0.0,2,1,0,47388.41,0,0,0.08199806383612168
715,France,Female,38,0,0.0,2,1,1,332.81,0,0,0.07659653813826164
592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0,0,0.47056991527113884
645,France,Male,29,1,130131.08,2,0,1,196474.35,0,0,0.0345719206894351
733,Germany,Male,38,9,111347.37,2,0,1,194872.97,0,0,0.14511683019095079
565,Germany,Female,58,3,108888.24,3,0,1,135875.51,1,1,0.9802846750142533
566,France,Male,34,3,0.0,1,0,0,188135.69,0,0,0.2975410369524014
569,Spain,Female,42,1,0.0,1,1,1,83629.6,1,0,0.4806726932617674
680,France,Male,34,3,143292.95,1,1,0,66526.01,0,0,0.23054538036712807
564,France,Male,31,4,0.0,2,1,0,53520.03,0,0,0.049338344852519776
601,France,Male,39,3,72647.64,1,1,0,41777.9,1,0,0.3870161318555912
771,Spain,Female,33,5,0.0,2,1,0,8673.43,0,0,0.07564617260652648
636,Spain,Female,32,8,0.0,2,1,0,138555.46,0,0,0.09575579703796942
659,Germany,Male,39,8,106259.63,2,1,1,198103.32,0,0,0.16512214946920437
678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0,0,0.21607550179993623
732,France,Male,46,0,0.0,2,1,1,184350.78,0,0,0.09378919144566412
651,France,Male,28,10,79562.98,1,1,1,74687.37,0,0,0.09848283212949523
755,France,Female,78,5,121206.96,1,1,1,76016.49,0,0,0.09716716297272962
674,France,Male,45,7,142072.02,1,1,0,37013.29,0,1,0.6815911791442418
659,France,Male,20,8,0.0,2,0,0,112572.02,0,0,0.0334944940906925
721,France,Female,49,1,120108.56,1,0,1,183421.76,0,1,0.577837855241002
766,France,Female,26,3,104258.8,1,1,1,428.23,0,0,0.09701890865315721
575,Spain,Female,30,8,0.0,2,1,0,185341.63,0,0,0.0916813638757886
537,Spain,Male,42,1,190569.23,1,0,1,127154.8,0,0,0.276071243948207
633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0,0,0.19026745906824233
707,France,Male,40,1,0.0,2,1,0,14090.4,1,0,0.08308719717971699
602,France,Male,38,7,111835.94,2,1,0,124389.61,0,0,0.1681092107121297
684,Germany,Male,42,1,117691.0,1,1,1,23135.65,1,1,0.6122295762582692
621,France,Male,39,6,0.0,2,1,1,58883.91,0,0,0.05595705806872724
777,France,Female,30,4,137851.31,1,1,0,5008.23,1,0,0.20631482417570082
828,France,Male,30,4,73070.18,2,0,0,161671.15,0,0,0.05906487601411983
573,Germany,Male,30,8,127406.5,1,1,0,192950.6,0,0,0.42665710589705563
673,Spain,Male,43,8,127132.96,1,0,1,6009.27,1,0,0.2516052133336802
481,France,Male,44,9,175303.06,1,1,0,65500.53,1,1,0.6494412685593407
738,Spain,Male,44,2,0.0,2,1,0,43018.82,1,0,0.16833314244621742
562,France,Female,27,3,0.0,2,1,0,28137.03,0,0,0.07535999420697723
707,Spain,Female,53,6,109663.47,1,1,1,52110.45,0,1,0.5117077966040531
604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1,1,0.8331989030871897
655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0,1,0.5119771071551329
674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0,1,0.7475246511050309
663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1,1,0.7579983565088876
510,Spain,Female,38,4,0.0,1,1,0,118913.53,1,1,0.5598220073045052
704,France,Female,45,6,0.0,1,1,1,137739.45,0,1,0.6824241116780956
659,France,Male,35,6,0.0,2,1,1,58879.11,0,0,0.034852774382217726
682,France,Male,41,6,0.0,2,0,1,134158.09,1,0,0.0630756315387712
598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0,1,0.5116753025395095
552,Germany,Female,42,8,103362.14,1,0,1,186869.58,1,1,0.6897843060666743
587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0,1,0.6827251068775404
686,France,Male,37,9,134560.62,1,1,0,27596.39,0,0,0.2702454660056605
697,Spain,Male,30,1,0.0,2,0,0,735.79,0,0,0.031521040810951056
778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0,0,0.4840881695964316
850,Germany,Male,36,7,102800.72,1,1,1,87352.43,0,0,0.25466172163687445
656,France,Male,36,8,97786.08,2,0,1,21478.36,0,0,0.07327422847005272
656,Spain,Female,32,1,104254.27,1,1,1,17034.37,0,0,0.15461155585373024
849,France,Male,69,7,71996.09,1,1,1,139065.94,0,0,0.14990007882528217
632,Spain,Male,47,3,0.0,2,1,0,178822.32,0,0,0.2783058548393781
770,Spain,Male,30,8,0.0,2,0,1,50839.85,0,0,0.023809450154839363
681,France,Male,36,5,141952.07,1,1,1,185144.08,0,0,0.14849364729638684
660,France,Male,37,2,97324.91,1,1,0,23291.83,0,0,0.251452253588097
649,France,Female,36,8,0.0,2,0,1,109179.89,0,0,0.06914241280549807
807,Germany,Female,42,9,105356.09,2,1,1,130489.37,0,0,0.35251260245068394
765,France,Male,44,6,0.0,2,1,1,159899.97,0,0,0.09551613442984891
824,Germany,Male,49,8,133231.48,1,1,1,67885.37,0,1,0.7821465591511055
619,France,Male,25,4,0.0,1,1,0,145524.36,0,0,0.2605005364003198
555,Spain,Female,35,1,0.0,2,1,0,101667.0,0,0,0.09291921058604412
764,Germany,Male,28,10,124023.18,1,1,0,166188.28,0,0,0.4138387162764666
752,France,Female,53,8,114233.18,1,1,1,51587.04,0,1,0.5495926350529311
772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1,0,0.23008129658474546
660,France,Female,40,8,167181.01,1,1,1,185156.94,0,0,0.3847282801908172
670,Germany,Male,40,2,164948.98,3,0,0,177028.0,1,1,0.8508931816395227
654,France,Male,32,9,121455.65,1,1,0,190068.53,1,0,0.19810461437601776
754,France,Male,61,5,146622.35,1,1,1,41815.22,1,0,0.34381667766137014
613,France,Male,41,7,0.0,2,1,0,60297.72,0,0,0.10974568750186764
581,France,Male,37,7,0.0,2,1,1,74320.75,0,0,0.04244737032753896
521,France,Male,43,8,0.0,1,1,1,93180.09,0,0,0.4763753347989713
498,France,Male,34,5,0.0,2,1,1,91711.66,0,0,0.032045919673026314
416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0,0,0.0957570698139387
708,France,Female,59,2,0.0,1,1,0,179673.11,1,1,0.9480029393100604
737,Germany,Female,45,2,99169.67,2,1,1,78650.95,0,0,0.4651667038862357
819,France,Male,35,1,0.0,2,0,1,3385.04,0,0,0.020396325701057975
533,France,Female,35,8,0.0,2,1,1,187900.12,0,0,0.06856339693157021
641,Spain,Female,40,4,101090.27,1,1,1,51703.09,0,0,0.2684384793758457
688,France,Male,26,0,0.0,2,1,0,105784.85,0,0,0.031989336617451236
756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0,0,0.3741429031629913
807,France,Male,43,1,105799.32,2,1,0,34888.04,1,0,0.2701473053349508
769,France,Male,29,2,123757.52,2,1,0,84872.66,0,0,0.08492441769545742
489,France,Female,38,5,117289.92,1,0,0,85231.88,0,0,0.36310087516692025
545,Spain,Female,44,1,0.0,2,1,1,82614.89,0,0,0.1374765895915167
773,Germany,Male,51,8,116197.65,2,1,1,86701.4,0,0,0.4768539142974642
727,Spain,Male,38,2,62276.99,1,1,1,59280.79,0,0,0.20921055286062062
639,France,Male,39,6,150555.83,1,1,0,30414.17,0,0,0.40475822852750465
604,Spain,Male,43,2,145081.72,1,1,1,23881.62,0,0,0.294505682755923
585,Germany,Male,37,6,152496.82,1,1,1,99907.29,0,0,0.32354520205347487
769,France,Male,51,9,156773.78,2,1,0,40257.79,0,1,0.6481658297427099
581,France,Male,28,3,104367.5,1,1,1,29937.75,0,0,0.10047746599206073
524,France,Male,32,1,144875.71,1,0,0,187740.04,0,0,0.1663428709536202
683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0,0,0.2435597762460806
730,France,Female,37,1,0.0,2,1,1,124364.63,0,0,0.07377203812550297
551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1,0,0.09120397931198251
764,France,Female,40,9,100480.53,1,1,0,124095.69,0,0,0.4557742303209506
680,France,Female,47,5,0.0,2,1,1,179843.33,0,0,0.2275342642225065
587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0,0,0.2541087156151233
675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0,0,0.30431340046457106
735,France,Male,41,7,179904.0,1,1,1,137180.95,0,0,0.28947033482842327
653,France,Male,38,8,119315.75,1,1,0,150468.35,0,0,0.3232559263019253
615,France,Male,66,7,0.0,2,1,1,74580.8,0,0,0.04384532133337844
789,Germany,Male,51,3,104677.09,1,1,0,74265.38,0,1,0.9310222159164925
579,France,Male,36,9,129829.59,1,1,1,60906.12,0,0,0.13665895681260778
714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0,1,0.9387109969915144
688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0,0,0.10993077962766512
518,Germany,Male,46,4,113625.93,1,0,0,92727.42,1,1,0.8743650169251542
737,Spain,Female,45,2,0.0,2,0,1,177695.67,0,0,0.17441288460972648
773,Spain,Female,23,8,0.0,2,1,0,56759.79,0,0,0.06368030300807133
652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0,0,0.18994626258029762
834,Spain,Male,38,8,0.0,2,1,1,66485.26,0,0,0.03611534944252338
586,Germany,Male,42,6,126704.49,2,1,0,41682.3,0,0,0.4517754710747228
618,Germany,Male,41,8,37702.79,1,1,1,195775.48,0,0,0.18424894693102117
650,France,Male,33,0,98064.97,1,1,0,52411.99,0,0,0.16821723468740707
708,France,Male,41,0,0.0,1,1,0,128400.62,0,0,0.4748904699066744
544,Spain,Male,22,3,66483.32,1,0,1,110317.39,0,0,0.109243738520235
710,Spain,Female,31,5,0.0,2,1,0,9561.73,0,0,0.08534839238792023
525,France,Female,23,5,0.0,2,1,0,160249.1,0,0,0.06919801009357368
825,France,Male,29,3,148874.01,2,0,1,71192.82,0,0,0.05694283276096519
694,France,Female,31,10,0.0,2,1,0,160990.27,0,0,0.09209182309342497
623,France,Male,23,1,106012.2,2,0,1,191415.94,0,0,0.041894931650543005
630,France,Male,33,9,0.0,2,1,0,64804.59,0,0,0.04983128813793391
570,France,Female,29,4,153040.03,1,1,1,131363.57,1,0,0.1987780740413845
578,Spain,Female,28,8,161592.76,1,1,0,177834.79,0,0,0.3384914815011029
611,France,Female,43,8,64897.75,1,1,0,114996.33,0,1,0.725156792888432
597,Spain,Female,46,4,0.0,2,1,0,58667.16,1,0,0.3440094528072184
850,Spain,Male,44,8,0.0,2,1,1,183617.32,0,0,0.057608009277087306
737,Germany,Female,43,1,125537.38,1,1,0,138510.01,1,1,0.8658035786114695
703,France,Female,42,7,0.0,2,0,1,72500.68,0,0,0.13088482435867085
681,France,Male,25,5,0.0,1,0,1,90860.97,0,0,0.1473630392884239
459,Spain,Female,42,6,129634.25,2,1,1,177683.02,1,0,0.2473455144450203
850,France,Female,39,2,148586.64,1,1,1,176791.27,0,0,0.2047759818506193
622,Germany,Female,34,7,98675.74,1,1,0,138906.85,1,1,0.56311262206172
593,Spain,Male,44,5,0.0,1,1,0,128046.98,0,1,0.7207577951968321
708,France,Female,51,8,70754.18,1,1,1,92920.04,1,1,0.6319221872130595
850,France,Female,38,0,106831.69,1,0,1,148977.72,0,0,0.14482825685759804
733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0,1,0.6540432389559989
697,Germany,Male,43,7,115371.94,2,1,0,64139.1,0,1,0.5386935522220824
443,France,Male,35,6,161111.45,1,0,0,13946.66,0,0,0.23957081223378243
596,France,Male,21,4,210433.08,2,0,1,197297.77,1,0,0.04415987700438752
645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0,0,0.08794725018478909
621,Germany,Male,47,7,107363.29,1,1,1,66799.28,0,1,0.7743410949376174
741,France,Female,21,9,0.0,2,0,1,139259.54,0,0,0.04130374323373197
595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1,1,0.6710233054748627
630,Spain,Female,49,1,0.0,2,0,1,162858.29,0,0,0.22470881551532595
562,France,Male,45,6,136855.24,1,1,0,46864.0,0,1,0.6722028376520597
777,Spain,Female,35,3,0.0,2,1,1,17257.72,0,0,0.0510775562157409
720,Spain,Male,64,3,45752.78,2,1,0,79623.28,1,1,0.5762238989922929
626,Spain,Female,26,8,148610.41,3,0,1,104502.02,1,1,0.8322950656222615
714,Spain,Male,45,8,150900.29,2,0,1,139889.15,0,0,0.25949612950736456
538,France,Male,33,6,93791.38,1,1,1,199249.29,0,0,0.10934249959587825
633,France,Female,36,6,125130.28,1,0,0,125961.48,0,0,0.29250692928099886
667,Spain,Male,77,2,0.0,1,1,1,34702.92,0,0,0.10659274002645394
754,France,Female,35,4,0.0,2,1,0,44830.71,0,0,0.1037459588718144
554,Spain,Male,42,1,0.0,2,0,1,183492.9,0,0,0.06357008051505583
618,France,Male,56,7,0.0,1,1,1,142400.27,1,1,0.600741677622656
583,Spain,Female,22,2,0.0,2,0,1,5985.36,0,0,0.034104247751035204
756,France,Male,28,8,179960.2,1,1,0,89938.08,0,0,0.25156459416283056
782,Spain,Female,27,3,0.0,2,1,0,143614.01,0,0,0.0690414722443158
712,France,Male,36,2,100749.5,3,0,0,70758.37,1,1,0.8386885414133982
793,Germany,Male,54,2,128966.13,1,0,0,18633.4,1,1,0.9327718243010409
578,France,Male,46,5,113226.47,1,1,0,56770.76,0,1,0.6460381384159173
709,France,Male,32,4,147307.91,1,0,1,40861.55,0,0,0.11986658649193596
513,Spain,Female,41,9,107135.04,2,1,1,160546.58,0,0,0.20979722618269078
507,Spain,Male,46,6,92783.68,1,1,1,51424.29,0,0,0.37433842042547333
724,France,Male,40,10,0.0,1,1,0,127847.25,1,0,0.44923640481131544
661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0,0,0.3441092366184128
590,France,Female,32,0,127763.24,1,1,0,100717.54,0,0,0.22505557818891447
554,Germany,Female,31,6,135470.9,1,1,0,107074.81,0,1,0.5924669034648623
597,France,Male,28,2,0.0,3,1,1,78707.97,0,0,0.35792440825059907
474,France,Male,26,6,0.0,2,0,0,152491.22,0,0,0.03759134353059402
593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1,1,0.5885827636244833
594,Germany,Male,41,2,122545.65,2,1,1,42050.24,0,0,0.22993338898349058
576,France,Female,41,4,112609.91,1,0,0,191035.18,1,0,0.4796226808479924
566,Germany,Male,22,7,144954.75,2,1,0,102246.0,0,0,0.10890914437620582
612,Spain,Female,63,2,131629.17,2,1,0,122109.58,1,1,0.807822865954637
724,France,Male,40,6,0.0,2,0,0,106149.48,0,0,0.08702859398315708
790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0,0,0.24272364643710198
657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0,0,0.2162710300433023
687,France,Male,48,4,0.0,2,1,1,170893.85,0,0,0.14463692981335546
723,Spain,Male,38,6,0.0,2,1,1,94415.6,0,0,0.043685281686423244
662,France,Female,22,9,0.0,2,1,1,44377.65,0,0,0.03977139825985517
786,Spain,Female,39,7,0.0,2,0,0,100929.59,0,0,0.12066917576015962
524,France,Male,40,2,180516.9,1,1,0,180002.42,0,0,0.42211042194833087
625,Spain,Male,52,8,121161.57,1,1,0,48988.28,0,1,0.7913882260616012
759,France,Female,22,5,0.0,1,1,0,22303.17,0,0,0.323652550589616
678,France,Female,41,1,143443.61,1,1,0,196622.28,1,0,0.35001265516782604
601,France,Female,37,5,0.0,1,0,0,20708.6,0,0,0.46906389523594944
661,France,Male,48,3,120320.54,1,0,0,96463.25,0,1,0.708679583849468
671,Spain,Male,38,0,92674.94,2,1,0,3647.57,0,0,0.16391489853631228
663,France,Male,33,5,157274.36,2,1,1,28531.81,0,0,0.08378291287990927
800,Spain,Female,46,6,0.0,2,1,0,171928.04,0,0,0.3388382843158589
650,Spain,Female,30,6,0.0,1,0,0,67997.13,1,0,0.3926618539882616
